"ID";"atomCount";"hBondacceptors";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"zagrebIndex";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"bpol";"autoCorrelationMass.4";"autoCorrelationMass.0";"autoCorrelationMass.2";"autoCorrelationMass.1";"tpsa";"petitjeanShapeIndex.0";"rotatableBondsCount";"eccentricConnectivityIndex";"chiPath.3";"NilaComplexity";"largestChain";"aminoAcidsCount.0";"weight";"autoCorrelationCharge.0";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"kierValues.2";"autoCorrelationCharge.4";"kierValues.1";"autoCorrelationCharge.3";"apol";
"d230bfe0-9648-4589-a66b-01c80341a8be";"51.0";"6.0";"3.1668244947591964";"7.52460388617808";"17.59804291912018";"0.0";"12.362789679282715";"0.0";"124.0";"3025.901755443774";"2737.935151509897";"1989.237683041095";"1716.2902637590423";"3300.002409523468";"34.171381999999994";"0.0";"0.0";"40.86985784240753";"1.8079038106122827";"93.06";"1.0";"5.0";"381.0";"3.0";"184.06";"6.0";"0.0";"350.172938744";"0.7180972247602968";"0.17355132411243634";"-0.42089707479237337";"-0.16520932484721976";"5.489603024574669";"-0.04383316230055751";"9.796296296296296";"55.58861799999998";
"968bf59e-2892-458b-82d9-8313a2db035a";"37.0";"4.0";"3.509530701206646";"7.5346307552594425";"8.270956754956645";"0.0";"1.3103706971044482";"0.0";"76.0";"1044.8899041033974";"1121.0954532997778";"930.7072922089744";"868.9885460760718";"774.4351387887278";"26.058139999999998";"0.0";"0.0";"23.60167123523574";"0.4999999999999999";"55.56";"0.8333333333333334";"7.0";"286.0";"2.0";"17.04";"10.0";"0.0";"236.15247804";"0.3863884925321826";"0.028695185987007724";"-0.2466449249119944";"-0.13606287994580454";"5.444444444444445";"0.11372877504717993";"8.16326530612245";"40.01986000000001";
"0b412324-04f9-453b-a75f-cb97395ce63b";"71.0";"12.0";"1.7447757138637958";"0.08333333333333334";"5.37731000233135";"0.0";"17.393448496936063";"0.0";"152.0";"2945.29745170402";"2741.603259510498";"2110.82748910505";"1897.853367721218";"3038.9659529561313";"47.65186599999999";"0.0";"0.45856606309931985";"52.026201716278635";"0.0";"208.14999999999998";"1.0";"17.0";"774.0";"6.0";"32.12";"33.0";"3.0";"474.26896447999997";"1.094161770207505";"-0.15481147132601178";"-0.4142108984322952";"-0.5394581648963608";"12.5";"0.3199842231955334";"15.884297520661157";"73.114134";
"59d2e046-ec18-450d-afa3-e47caa28e584";"51.0";"2.0";"4.763321281219133";"10.5026299094428";"19.49026564955579";"6.72457647577366";"5.026097724552823";"5.282134177669153";"126.0";"4028.3272728363363";"3820.7595250618774";"2401.072500348496";"1914.9846438413415";"3051.5226442584703";"3.672263177142141";"0.0";"0.0";"0.0";"0.0";"40.46";"1.0";"0.0";"349.0";"9.40202801057641";"309.02";"0.0";"0.0";"290.22458041600004";"0.1579081037905228";"-0.037862705883168646";"-0.047248022020556044";"1.9262782401902496";"0.012710354288022214";"4.746877054569362";"0.006091889881704179";"55.04778999999999";
"2a704cde-b112-4a83-9932-2880012c4406";"54.0";"4.0";"6.500833004048826";"15.82109992618155";"14.670020678930937";"4.456184268627869";"2.8853998118144273";"0.32533089766421225";"124.0";"3465.4581692425495";"3051.8462796144704";"2179.4595722153313";"1872.195937408293";"3341.1404621895126";"35.301002999999994";"48.90367451122716";"26.854433173098997";"38.38122528031736";"27.329203499089076";"59.220000000000006";"0.8";"8.0";"371.0";"4.0";"76.04";"13.0";"0.0";"339.23106278";"2.871745887492588";"-0.03805893762419328";"-0.12479352518782028";"5.041666666666667";"0.0026576464839184683";"9.796296296296296";"-0.08292191839727348";"60.39899699999998";
"205a71cc-ad68-4a22-ad93-2e360c22ea56";"19.0";"1.0";"1.7697645979915575";"4.883593419305869";"6.597539553864471";"0.0";"0.33333333333333337";"0.0";"40.0";"406.69209671289076";"543.7882813740238";"454.71504160839856";"425.95721549462905";"157.32691079296882";"10.93207";"4.66418395426513";"9.774469035540946";"11.332091977132565";"9.332091977132565";"20.23";"1.0";"1.0";"77.0";"2.7127787431041743";"9.01";"1.0";"0.0";"122.07316502";"0.09176510973727775";"-0.0034670281816302894";"-0.043283207985435036";"2.0";"-0.0022607686964876187";"3.239669421487603";"-0.0013723544793804467";"21.54993";
"264264f7-ff34-422d-a7b9-1b0d16bfdef4";"50.0";"3.0";"4.112747832726355";"19.17822877738171";"10.27291206113072";"0.0";"9.125465128398087";"0.0";"108.0";"2092.2399318799603";"1990.0604830932816";"1559.5818194946146";"1417.0448526266862";"1612.5030750311387";"30.339381999999993";"0.0";"0.0";"31.660459885662817";"0.0";"54.37";"0.8888888888888888";"6.0";"641.0";"12.0";"24.03";"13.0";"0.0";"326.18819490000004";"0.39743011846150095";"-0.008451164482533921";"-0.162076631024282";"-0.14988531335843333";"7.424397370343316";"0.035187421459768956";"12.36888888888889";"56.702618";
"7c33e528-f03a-49e2-8435-7df6532eee41";"45.0";"11.0";"0.0";"0.49397531700626224";"6.313329642835017";"1.0873803730028921";"10.740994769078204";"2.3175476435360682";"120.0";"2079.383479867025";"2024.609085386433";"1385.3413895558278";"1160.909766525499";"1654.4312516050836";"29.798554000000006";"0.0";"0.0";"45.18705354513086";"5.608391630011227";"189.52999999999997";"1.0";"5.0";"371.0";"0.0";"70.11";"1.0";"0.0";"342.11621169999995";"1.296053086546415";"-0.6371596731169308";"-0.3474377437778151";"-0.24298140079416503";"3.52";"0.4427156475446856";"7.486111111111111";"44.61144599999998";
"f1ed44d7-ca75-4970-83ed-24aa264febdc";"40.0";"1.0";"1.1386910362140068";"5.418262823500709";"23.40072987270882";"0.0";"17.799450617695715";"0.0";"136.0";"3783.147942594942";"3491.8020174674843";"2248.0569467683476";"1787.661064811298";"3364.6435715668467";"24.992518999999994";"47.64984474022844";"26.457864188016465";"44.92976061357971";"29.657014347246783";"59.95";"0.8";"1.0";"367.0";"9.784644502221479";"278.05";"1.0";"0.0";"311.115758152";"0.5834553863745704";"0.0072044573804996345";"-0.37061847503925927";"2.2892819979188346";"-0.04010308851197421";"5.771564544913741";"0.13805997362092262";"47.323480999999994";
"638439ab-f827-4b57-a47a-006864afbd25";"146.0";"24.0";"8.057076138812754";"0.0";"0.0";"0.0";"0.0";"0.0";"368.0";"8126.516842293655";"7589.015210721081";"5676.74461658895";"4954.67247704145";"8790.186520466852";"6.400158139345675";"0.0";"2.4255396634778323";"0.0";"0.0";"406.3399999999999";"0.9333333333333333";"37.0";"3423.0";"24.67011051848696";"534.25";"44.0";"8.0";"1045.534515279999";"2.0367758747476783";"-0.05256523935773265";"-0.9718165433074953";"23.4140625";"-1.3507338835215905";"35.09665361338555";"0.6897929653514121";"159.266303";
"26b3c8bc-ba49-4299-8016-5a055949761b";"18.0";"2.0";"0.0";"7.732315986074721";"3.965406456500188";"0.0";"0.0";"0.0";"52.0";"595.9845325136718";"842.7250491228028";"654.9746255229493";"611.2281940739748";"452.46847091015644";"15.331448999999997";"0.0";"0.0";"20.904389819105013";"0.0";"42.52";"1.0";"2.0";"103.0";"0.0";"11.04";"5.0";"0.0";"174.01507874";"0.2194992937564672";"-0.014822329562411899";"-0.09746293639526957";"0.002887271004658792";"3.78698224852071";"-6.563793951205282E-4";"3.6";"22.048550999999996";
"20576976-6643-452a-8465-56cbe70e4367";"50.0";"6.0";"4.325602758549219";"2.3052697787043193";"11.208770923227647";"0.0";"7.785901020006669";"0.0";"102.0";"2162.2418404156992";"2006.2758614641884";"1501.3026200373783";"1328.6305809582027";"2054.8346405146062";"36.35779599999999";"0.0";"0.33333333333333337";"33.81559714114857";"0.894427190999916";"90.65";"1.0";"9.0";"336.0";"5.0";"22.06";"6.0";"0.0";"312.2049076";"0.6438836568272478";"0.05865610172696682";"-0.34760045498859554";"-0.37043039444749953";"6.204081632653061";"0.08354375254704623";"9.988109393579073";"52.238203999999996";
"cda48913-f9f6-4634-b9ec-57d1b895c1c4";"88.0";"19.0";"0.0";"0.6258823542707168";"13.150255160153865";"0.0";"34.800766974274325";"0.0";"224.0";"5059.746545729446";"4605.154830177691";"3161.512040502001";"2640.7982947004093";"4597.242461063246";"57.82352199999998";"0.0";"0.0";"81.28011093432653";"6.709208997769593";"353.11";"0.8888888888888888";"9.0";"1177.0";"0.0";"303.19";"1.0";"0.0";"614.3122858999998";"1.9171354832355478";"-0.7207566635172968";"-0.6149520529009238";"-0.29610268819315433";"7.062019013128112";"0.398835022321563";"14.613499665849854";"88.17847799999996";
"07f38fbd-b417-4570-b8b2-8e02bdc3401e";"138.0";"18.0";"8.534510545157831";"0.0";"0.0";"3.011758191535464";"0.0";"3.1668345496883914";"318.0";"6660.075383063889";"6132.8909728078725";"4671.019267182295";"4149.09994624431";"6753.401090512396";"88.72411100000006";"132.84546400404602";"78.52596165004876";"107.38555782625494";"74.14011677344325";"319.61";"0.3888888888888889";"3.0";"2704.0";"21.51906414645012";"464.18";"2.0";"0.0";"923.4878504519988";"1.843118030290819";"-0.11931025159813297";"-0.6040917454913528";"20.706674522346603";"0.8129828192943577";"30.01134215500945";"-0.6674843370121347";"146.12988900000008";
"c07a96c0-29e1-420e-8a9f-8b69d5a567aa";"29.0";"4.0";"0.0";"6.7755831051411";"0.0";"0.0";"0.0";"0.0";"64.0";"868.334573585938";"855.2463649731448";"689.7670624206547";"641.5510872264407";"701.925490890137";"30.232104999999994";"0.0";"0.0";"32.39780216187853";"0.4999999999999999";"51.38";"1.0";"5.0";"162.0";"2.0";"14.07";"4.0";"0.0";"260.02481983";"0.47710899951890745";"0.3448422021246295";"-0.3970719350119026";"-0.28722630663598886";"3.272727272727273";"-0.11424780086332349";"5.777777777777778";"34.115895";
"b27d7bde-4bb9-4152-acae-7fec4d50ba35";"28.0";"2.0";"3.8883225944793316";"3.3019272488946267";"1.6329931618554518";"5.656854249492381";"0.0";"0.14585498203926128";"68.0";"1105.390476082032";"1323.0426904494639";"878.2835890654301";"741.9482740874026";"431.18004606250014";"19.407311999999997";"8.66418395426513";"13.548938071081892";"23.65673581706051";"14.438652989806073";"18.46";"1.0";"1.0";"111.0";"0.0";"37.02";"2.0";"0.0";"168.11502988";"1.0000000000000002";"-0.0821791279855811";"0.00820872350530916";"1.2345679012345678";"0.009059019034489229";"2.494331065759637";"-0.01032441765377183";"29.872688000000004";
"4c1af2cc-8cfc-43fa-865e-8c18a8570fee";"57.0";"1.0";"6.661969325226154";"12.558762704600385";"28.0625967010406";"0.0";"9.949083536831411";"0.0";"142.0";"2974.8052660885974";"2897.1339040073326";"2183.092137369487";"1932.8525067491155";"2720.017031273792";"31.56779599999999";"0.0";"0.0";"43.656735817060515";"0.0";"77.76";"1.0";"7.0";"656.0";"4.0";"88.04";"5.0";"0.0";"392.1987596";"0.3071567320590344";"-0.008313334069156578";"-0.08480719128908522";"0.07535598930558521";"8.215277777777779";"-0.12016691746206348";"12.142772159428912";"65.87820399999997";
"9525dc8f-55f3-446b-bfc3-25c3ff45b8ea";"51.0";"4.0";"2.309776585782117";"19.4376266911535";"25.90612971240945";"0.0";"6.7730126882721775";"0.3345803035745858";"144.0";"3830.4206198040692";"3453.287206871467";"2462.5387128378734";"2088.9724744988052";"3251.5684361700705";"31.57496799999999";"45.63403785313395";"36.56718676324884";"48.450885304025284";"33.640928929966016";"35.91";"0.8571428571428571";"3.0";"580.0";"0.0";"198.05";"0.0";"0.0";"381.16079025999994";"0.0";"-0.047078258391744274";"-0.1448315324126736";"4.775510204081633";"0.05064797375542588";"9.212018140589569";"0.019621052775207332";"61.00503199999998";
"f67d6736-8b66-461d-b2bd-468eee2d44b1";"20.0";"4.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"56.0";"659.5210806640627";"764.9052678398443";"579.5425957890627";"528.9409952382814";"464.6199765820314";"22.275655999999998";"0.0";"0.0";"56.817018381054766";"1.6329931618554518";"65.57000000000001";"0.6666666666666666";"4.0";"86.0";"2.0";"11.08";"12.0";"0.0";"255.92257847";"0.7044947321526889";"0.00805314765348667";"-0.36180115562407156";"0.3521739513674601";"2.7777777777777777";"-0.22563182534604181";"3.8062283737024223";"25.752344";
"287ee853-9018-4afc-8744-d19305fd63a9";"77.0";"7.0";"8.709355497686657";"9.07449065807831";"20.73311639633308";"5.556320431898317";"16.699539387214504";"12.344062383727456";"206.0";"7384.262923149623";"6039.049589301591";"3936.8558396405087";"3124.5078173789784";"7432.694146562834";"50.434279999999994";"91.40886044098761";"42.42128324878662";"66.53031772807034";"42.98882779419307";"110.13000000000002";"1.0";"9.0";"961.0";"14.23940773672502";"604.07";"10.0";"0.0";"512.277403908";"0.831522663811993";"0.03758082634194441";"-0.40046680240745103";"4.811654526534859";"-0.17512155596509862";"11.11111111111111";"0.06950583995790002";"85.08572000000001";
"c9487879-d282-490a-9182-84044af26227";"65.0";"6.0";"5.966109483136916";"9.408625975105794";"24.268000109218793";"8.568096885056507";"10.264202945455919";"0.7682881413533618";"184.0";"6796.414680879475";"5924.584610294471";"3580.66952124683";"2794.2277505641187";"6210.443229650104";"42.91703799999999";"80.51914552226341";"35.646814213245676";"62.423756715396834";"37.65673581706051";"93.06";"1.0";"4.0";"696.0";"3.0";"514.06";"4.0";"0.0";"430.23553905600005";"10.194835118988108";"-0.14886590729271776";"-0.29951047628365557";"2.9693220552960486";"0.0495156842047315";"7.765466297322253";"0.06831402104410868";"71.48296199999999";
"bc508151-106e-4591-807c-0c3e6a9d904f";"87.0";"11.0";"3.601912078362499";"0.0";"31.59841024208066";"3.4635527125400514";"5.501404186917255";"1.7058679865948938";"268.0";"6103.013923216921";"6062.048866988237";"4247.775163799568";"3577.329948201144";"5757.761483317465";"60.30786599999999";"1.2549306028545029";"0.0";"96.6067423904033";"0.17394640854894955";"100.79000000000002";"0.9285714285714286";"11.0";"2303.0";"4.0";"673.14";"4.0";"0.0";"704.2393073599997";"1.1529535897922158";"-0.06594042673629197";"-0.685496769393124";"0.05787234525618863";"8.707818930041153";"0.1787721600815098";"16.989585002403462";"103.30613400000004";
"ceea022c-2223-4465-8a81-781678c72d4f";"52.0";"5.0";"0.0";"26.77720772740402";"19.652760887715974";"0.0";"2.428081663365633";"0.6203723231079499";"134.0";"3006.5146244882303";"2884.5084977760152";"2139.3541328967963";"1853.360006141463";"2830.714254557903";"34.584174999999995";"41.44340206917045";"37.756136788478045";"45.16960848973565";"33.277216815511025";"53.010000000000005";"0.875";"8.0";"663.0";"2.0";"139.06";"7.0";"0.0";"388.1553705399999";"0.0";"-0.2592148926218174";"-0.3190986798073909";"6.779538252602988";"-0.18526341638334493";"11.253462603878116";"0.4665504218099188";"60.41582499999997";
"3d8eee88-db36-4caa-ad10-6ece1c38f25d";"18.0";"0.0";"1.1547005383792517";"3.3019272488946267";"5.656854249492381";"0.0";"0.33333333333333337";"0.0";"50.0";"495.5395984277345";"586.1396122866824";"473.80440573510754";"433.2808757923586";"259.47315662109384";"10.824449";"9.826645139322244";"13.683395152475521";"16.43520745139004";"12.937301248424582";"52.370000000000005";"0.75";"2.0";"113.0";"3.411570848829945";"11.04";"3.0";"0.0";"153.04259314";"0.20800915841558218";"-0.003521233549860033";"-0.08265535856063125";"2.5";"-0.0452809376586616";"4.13265306122449";"-0.0035262899083724365";"20.493551";
"a18adca9-cac3-4475-a6c9-066a0f13d39d";"57.0";"5.0";"5.518316351003365";"7.098323376798651";"17.49517186257132";"10.35552672927917";"5.851085878768621";"0.5709817666945056";"168.0";"7174.805415505893";"6074.920362946709";"3609.7439668332827";"2801.9955429315683";"6054.422940119521";"34.039002999999994";"80.51081154904841";"39.585098767854575";"62.17613192639841";"34.612197270687076";"94.83";"1.0";"2.0";"530.0";"2.0";"333.06";"4.0";"0.0";"408.17035192399993";"11.12568509501623";"-0.23889019016933227";"-0.11551235921111722";"2.395124716553288";"0.035137264838256584";"6.497686009255963";"0.12131494119800282";"64.24699699999998";
"687cfdc3-8402-46dc-8560-730137c80c6e";"72.0";"10.0";"1.536227311149603";"8.339858385916703";"33.83725170219648";"0.0";"29.585008473522226";"0.0";"226.0";"5383.334125139773";"4828.026581078861";"3334.6221990997788";"2770.071751246738";"5083.9713038010395";"44.29221";"0.0";"0.0";"78.4001755704779";"6.16617579216041";"201.67";"1.0";"8.0";"1134.0";"0.0";"487.13";"3.0";"0.0";"586.1686412519999";"1.4967415069323604";"0.07704312573466626";"-0.7117140769137157";"0.07647373107717136";"7.214706902532084";"-0.15370869898825432";"14.613499665849854";"81.46978999999999";
"79dc5ed3-50c8-40dd-b9ef-8fd77cadf1fd";"44.0";"8.0";"1.0233506251226916";"6.083643418932058";"9.346542345506915";"0.570212857432193";"11.85012532060724";"0.8413175718581067";"142.0";"3196.200434323453";"3302.671734764029";"2316.713969572268";"1889.9644756319924";"2880.286931430607";"28.429726";"65.13552750490749";"37.49454334340105";"55.43813845053352";"34.16304854019844";"149.30999999999997";"1.0";"6.0";"519.0";"3.0";"191.09";"7.0";"2.0";"378.08855743199996";"2.6877932630734733";"-0.04570705912550128";"-0.35206958179499115";"3.8058029301924736";"-0.09333252355774782";"7.787993510005409";"0.014948896862091415";"51.834273999999986";
"4ae7e52e-96e5-4f7e-8a40-25af14a05fc3";"12.0";"1.0";"0.0";"0.0";"0.0";"0.0";"0.33333333333333337";"0.7373509542685024";"44.0";"185.60670762499998";"242.95593309765624";"196.65552723437503";"186.57167196093752";"105.66954750000001";"10.537413999999997";"17.705269275770327";"25.997443320904036";"28.13062025002276";"14.524846896915168";"9.23";"0.6666666666666666";"3.0";"70.0";"2.0";"9.07";"10.0";"0.0";"183.97143348";"1.4142135623730951";"0.09097526832035296";"-0.4692441759999909";"3.7024793388429753";"-0.15060720619992632";"3.408284023668639";"0.054862305291134866";"12.380586000000001";
"0489623f-9c1a-4831-b89e-9c1344437d4c";"23.0";"4.0";"0.0";"3.1932262875153254";"5.479913756094796";"0.0";"0.8254818122236568";"0.0";"80.0";"708.1041517966917";"967.4161321316684";"737.2562842166748";"648.0288913059388";"576.1850131413576";"15.678448999999997";"0.16666666666666669";"0.0";"29.19899951658384";"1.3218021521667296";"98.18";"0.8";"3.0";"244.0";"0.0";"49.08";"2.0";"0.0";"225.03857038";"0.5805896793854943";"-0.02960687937175515";"-0.342684906983004";"-0.044907672785695706";"3.25";"0.20494346740138303";"5.55765595463138";"26.057551000000004";
"6000380c-77e9-46a1-8551-07aef710652f";"52.0";"5.0";"4.456903500554212";"5.052151555723436";"13.632042522502255";"0.0";"5.441913594089593";"0.0";"110.0";"1841.635455417138";"1838.993158766387";"1451.6826020117346";"1321.909001125206";"1724.8284592163093";"35.761796";"0.0";"0.0";"35.20731335926705";"0.6850067105944414";"87.66000000000001";"0.875";"11.0";"522.0";"4.0";"24.06";"9.0";"0.0";"336.2049076";"0.5936190289407969";"-0.15407933029513418";"-0.2125428045148316";"0.13454635434351456";"8.792387543252595";"0.00310948061385935";"11.583766909469302";"55.758203999999985";
"a3169df3-36ae-49aa-8d2b-7588eb2abbb3";"32.0";"4.0";"0.0";"5.152099417131184";"11.33156041811432";"0.0";"3.838519496373775";"0.0";"86.0";"1204.95246926709";"1318.1369290688478";"1064.6898325830234";"906.831675451935";"970.5366137828365";"21.685311999999996";"21.10004096366797";"18.268914162787258";"24.657571407619336";"19.661016946035364";"54.27";"0.8";"3.0";"254.0";"5.703466590722666";"916.04";"1.0";"1.0";"220.121177752";"0.4020155590574002";"-0.20830597831857384";"-0.13903894582989668";"2.48828125";"0.043660995613140394";"4.704";"0.1291973698830598";"35.59268799999998";
"bd38219c-84ee-48ca-b4f5-fc6c897a2ca2";"39.0";"4.0";"5.691050453308462";"3.3160065223760915";"7.457514421580308";"4.508797713853319";"1.4708413767164403";"2.809664852122231";"96.0";"2184.3216995706257";"2151.2119444252253";"1486.451271884402";"1284.3154685276768";"1613.1788238169215";"0.8544550778180258";"0.0";"0.0";"0.0";"0.0";"74.6";"1.0";"3.0";"287.0";"6.278670180909539";"19.04";"8.0";"0.0";"264.13615928";"0.39571687760650276";"-0.002124311697070798";"-0.1683906214320227";"3.986159169550173";"-0.08133285826147317";"6.185493460166469";"0.010688402153921993";"42.94386000000001";
"b1e471a5-6f00-428d-b1a6-62a2ce72fee5";"42.0";"7.0";"0.6640594037722796";"2.971004096610005";"11.78705133716806";"0.0";"12.573842458373845";"0.7144758216142201";"134.0";"2997.935766499737";"2940.8342166851853";"2157.711194621868";"1795.311130044415";"2541.2730557536192";"25.718518999999997";"50.5389235241546";"36.08006235371278";"48.656469513205465";"32.997141816725296";"158.26";"0.8571428571428571";"5.0";"540.0";"2.0";"184.09";"5.0";"2.0";"363.08889177200007";"0.0";"-0.08912939373115467";"-0.3408943788078327";"3.84";"-0.39740763968903586";"7.935";"0.3634077422438248";"49.70548099999998";
"d305782d-5558-4935-9ea8-47cb790e2537";"36.0";"4.0";"1.1428571428571428";"1.0";"3.086163688434105";"0.0";"6.305298898315056";"0.0";"84.0";"1710.3281998125003";"1953.145219195311";"1501.5499899218753";"1333.2228572031245";"1848.7318455624984";"29.985725999999993";"0.0";"0.0";"41.012567744804336";"1.4142135623730947";"103.19999999999999";"1.0";"6.0";"219.0";"3.0";"18.06";"13.0";"0.0";"290.06465119999996";"0.5899579643880103";"0.14039478797062444";"-0.3273551071842141";"0.7175652085869753";"5.267489711934156";"-0.5040322523575113";"7.555555555555555";"42.130274";
