@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
3d8eee88-db36-4caa-ad10-6ece1c38f25d,0.089888,0,0.052771,0.096952,0.105415,0,0.003944,0,0.102459,0.037871,0.054224,0.060679,0.059829,0.018,0.086614,0.043927,0.053669,0.090602,0.102561,0.076615,0.000551,0.04878,0.523902,0.110051,0.004266,0.068182,0,0.069352,0.007603,0.631722,0.940976,0.160957,0.044358,0.115065,0.01752,0.062336
a18adca9-cac3-4475-a6c9-066a0f13d39d,0.308989,0.131579,0.252192,0.208422,0.326021,0.587758,0.069229,0.037505,0.344262,0.548322,0.561989,0.462291,0.414341,0.419995,0.27237,0.359901,0.15526,0.342757,0.27439,0.138732,0.000801,0.04878,0.523902,0.064516,0.156565,0.090909,0,0.257571,0.406682,0.461659,0.919632,0.156965,0.046916,0.171757,0.020814,0.2947
687cfdc3-8402-46dc-8560-730137c80c6e,0.393258,0.263158,0.070207,0.244877,0.630554,0,0.350044,0,0.463115,0.411412,0.446639,0.427056,0.409563,0.352674,0.354413,0,0,0.432195,0.048883,0.295033,0.000801,0.195122,0.523902,0,0.229433,0.068182,0,0.388889,0.054711,0.689932,0.532345,0.068687,0.275274,0.012316,0.403212,0.386166
79dc5ed3-50c8-40dd-b9ef-8fd77cadf1fd,0.235955,0.210526,0.046768,0.178629,0.174172,0.032364,0.140209,0.055262,0.290984,0.244264,0.305529,0.296696,0.277843,0.199805,0.227486,0.29117,0.14706,0.305612,0.27083,0.218433,0.000801,0.146341,0.523902,0.096774,0.089421,0.159091,0.2,0.235379,0.098248,0.601241,0.765967,0.210673,0.04283,0.202687,0.018007,0.228779
4ae7e52e-96e5-4f7e-8a40-25af14a05fc3,0.05618,0.026316,0,0,0,0,0.003944,0.048433,0.090164,0.014185,0.022476,0.025185,0.022906,0.00733,0.084317,0.079146,0.101966,0.155075,0.115147,0.013503,0.000467,0.073171,0.523902,0.064516,0.003334,0.227273,0,0.09217,0.051694,0.699999,0.689851,0.206739,0.041008,0.097701,0.01906,0.01925
0489623f-9c1a-4831-b89e-9c1344437d4c,0.117978,0.105263,0,0.09376,0.102118,0,0.009767,0,0.163934,0.054116,0.089495,0.094419,0.091969,0.03997,0.125454,0.000745,0,0.160965,0.010479,0.143633,0.000601,0.073171,0.523902,0,0.022257,0.045455,0,0.122467,0.021223,0.612874,0.772063,0.064066,0.14917,0.020913,0.16426,0.091885
6000380c-77e9-46a1-8551-07aef710652f,0.280899,0.131579,0.203685,0.148342,0.254032,0,0.064388,0,0.22541,0.140744,0.170125,0.185913,0.192825,0.119651,0.286155,0,0,0.194086,0.00543,0.128242,0.000676,0.268293,0.523902,0.129032,0.010424,0.204545,0,0.204479,0.021699,0.522938,0.856602,0.070898,0.325455,0.016075,0.323268,0.249618
a3169df3-36ae-49aa-8d2b-7588eb2abbb3,0.168539,0.105263,0,0.151277,0.211163,0,0.045417,0,0.17623,0.092086,0.121941,0.136352,0.130703,0.067326,0.173519,0.094322,0.071654,0.135929,0.155864,0.079394,0.000601,0.073171,0.523902,0.183983,0.432285,0.022727,0.1,0.118839,0.014695,0.483757,0.904349,0.160511,0.047187,0.12876,0.021022,0.142524
bd38219c-84ee-48ca-b4f5-fc6c897a2ca2,0.207865,0.105263,0.260087,0.097365,0.13897,0.25591,0.017403,0.184552,0.196721,0.166933,0.199008,0.190366,0.187199,0.111906,0.006837,0,0,0,0,0.109136,0.000801,0.073171,0.523902,0.202538,0.00805,0.181818,0,0.151311,0.014465,0.632731,0.885283,0.21754,0.043211,0.164273,0.017895,0.181564
b1e471a5-6f00-428d-b1a6-62a2ce72fee5,0.224719,0.184211,0.030348,0.087235,0.219651,0,0.148771,0.04693,0.27459,0.229112,0.272056,0.276333,0.263676,0.176288,0.205792,0.22592,0.141512,0.268227,0.261587,0.231527,0.000658,0.121951,0.523902,0.064516,0.08611,0.113636,0.2,0.224313,0,0.569867,0.773226,0.211975,0.033158,0.206211,0.027202,0.217473
d305782d-5558-4935-9ea8-47cb790e2537,0.191011,0.105263,0.05223,0.029362,0.05751,0,0.074603,0,0.172131,0.130709,0.180685,0.1923,0.194518,0.128246,0.239937,0,0,0.226089,0.011211,0.150977,0.000801,0.146341,0.523902,0.096774,0.007586,0.295455,0,0.170439,0.021565,0.735706,0.782021,0.093095,0.21334,0.003918,0.216977,0.177243
36d142ea-1eee-48bd-a932-f6e58a334f93,0.101124,0.026316,0.061296,0.178629,0.088425,0,0.011832,0,0.081967,0.034014,0.053309,0.062365,0.063517,0.014823,0.090942,0,0,0.062472,0,0.038066,0.000467,0.02439,0.523902,0,0.003306,0.045455,0,0.045779,0.0011,0.63182,0.986709,0.065778,0.109412,0.016013,0.103096,0.07307
0e02cb81-5eb7-4fec-b8bf-af96c02bb4da,0.202247,0.052632,0.166474,0.380846,0.281095,0,0.031965,0.012493,0.188525,0.150909,0.184821,0.196764,0.199572,0.121678,0.202931,0.131798,0.247011,0.209317,0.20995,0.023597,0.000601,0.121951,0.523902,0.096774,0.02649,0.136364,0,0.191103,0,0.632879,0.927565,0.248335,0.045604,0.200464,0.017549,0.198214
10f39f96-fdaa-45e4-9b4f-b1ca2635bca5,0.325843,0.184211,0.109084,0.691351,0.477194,0.221409,0.067748,0.101072,0.356557,0.307503,0.377383,0.361597,0.347882,0.263317,0.284283,0,0,0.304044,0,0.127467,0.000676,0.170732,0.523902,0.129032,0.142854,0.090909,0.2,0.272372,0.012264,0.642276,0.88078,0.0656,0.205936,0.016008,0.300651,0.325636
c63fc12c-df5d-458b-845c-3a430ba226b8,0.258427,0.131579,0.241582,0.049972,0.136408,0.315185,0.051227,0.040182,0.25,0.296811,0.32554,0.275247,0.251859,0.23828,0.265764,0.262103,0.101476,0.230228,0.19813,0.118016,0.000801,0.097561,0.523902,0,0.052985,0.090909,0,0.185278,0.237816,0.661669,0.844638,0.165005,0.051444,0.155444,0.013248,0.225764
870c711e-981b-400c-b4c5-ecd50af3284a,0.134831,0.052632,0,0.141326,0.298777,0,0.169399,0.024094,0.204918,0.178558,0.200761,0.186472,0.172944,0.12861,0.085311,0.173723,0.08275,0.180026,0.169082,0.109136,0.000551,0,0.523902,0,0.043521,0,0,0.133536,0,0.650115,0.937579,0.141292,0.040828,0.131914,0.014856,0.129723
54fd621c-ef6b-44df-a25f-d5b4e4a21158,0.280899,0.131579,0.203685,0.148342,0.254032,0,0.064388,0,0.22541,0.140744,0.170125,0.185913,0.192825,0.119651,0.014924,0,0,0,0.00543,0.128242,0.000676,0.268293,0.523902,0.219266,0.010424,0.204545,0,0.204479,0.021699,0.522938,0.856602,0.400526,0.050078,0.293676,0.017695,0.249618
6cb3dee1-f6b7-4a6a-b304-27cbe6d25ff6,0.539326,0.315789,0.195028,0.126825,0.562077,0,0,0,0.577869,0.506392,0.558387,0.521754,0.49627,0.4417,0.555698,0.537012,0.25863,0.544832,0.525586,0.371794,0.000718,0.292683,0.523903,0.682911,0.391205,0.022727,0,0.50405,0.086891,0.150402,0.40427,0.379127,0.027099,0.449151,0.031048,0.510856
cbbc7d37-f1bb-4a1f-8075-b9156c282182,0.219101,0.184211,0,0.24554,0.240665,0.074687,0.061909,0.044458,0.307377,0.320937,0.376275,0.343836,0.329352,0.270381,0.260263,0.349647,0.188027,0.369618,0.388736,0.197674,0.000801,0.097561,0.523902,0,0.064841,0.090909,0,0.267064,0.0714,0.792592,0.749907,0.254264,0.0353,0.200088,0.017554,0.217519
c3e34a9c-52c6-47f7-aa86-47bc470083ee,0.179775,0.026316,0.072554,0.173194,0.347163,0,0.158732,0.022468,0.241803,0.237363,0.282436,0.27224,0.262871,0.184399,0.148612,0.461773,0.434732,0.332235,0.290416,0.073791,0.000801,0.073171,0.523902,0,0.052985,0.045455,0,0.267712,0,0.580529,0.936886,0.186289,0.045761,0.180373,0.01738,0.200065
d720516c-86b5-4a18-9cf5-3c1b34a14a7d,0.095506,0.026316,0.08088,0.143393,0.122945,0,0.003944,0,0.081967,0.031081,0.050306,0.058234,0.058733,0.010914,0.087475,0,0,0.06247,0,0.029595,0.000801,0.02439,0.523902,0,0.003306,0.022727,0,0.046505,0.003354,0.631761,0.966551,0.065689,0.109412,0.015967,0.103096,0.067946
e4f0c69b-a6b5-47c8-b309-00ac7b2c2fd6,0.08427,0,0.084571,0.143393,0.122945,0,0.003944,0,0.081967,0.03146,0.049959,0.058319,0.059055,0.011494,0.06998,0.019365,0.038337,0.064301,0.073981,0.029595,0.000801,0.02439,0.523902,0.087509,0.003306,0.022727,0,0.045017,0.00201,0.627627,0.983248,0.141921,0.045797,0.093659,0.017594,0.060863
06e6f368-e172-4e9a-9a23-9416f56b8e44,0.438202,0,0.832956,0.408964,0.337564,0.998236,0.050537,0.000203,0.381148,0.644345,0.669938,0.55281,0.50014,0.526513,0.437376,0.312915,0.117665,0.325248,0.269537,0,0.000801,0.02439,0.523902,0.096774,0.270518,0.068182,0,0.25921,0.348432,0.634109,0.993737,0.165272,0.045799,0.172566,0.017615,0.410967
263bcf04-da0d-4893-ae1a-9847cd57a90a,0.252809,0.078947,0.176432,0.351637,0.403771,0,0.075395,0,0.262295,0.219772,0.259831,0.263267,0.260849,0.170552,0.227493,0.182398,0.135578,0.23831,0.241371,0.070792,0.000658,0.146341,0.523902,0.288925,0.060079,0.136364,0,0.218452,0.010533,0.636403,0.907085,0.257726,0.048633,0.238306,0.01491,0.251706
27fafe15-1318-495d-b2a6-2fbf94dcdcd9,0.117978,0.131579,0,0,0,0,0.071981,0,0.110656,0.047829,0.063681,0.065154,0.062174,0.019729,0.120301,0,0,0.110779,0.010886,0.131885,0.000467,0,0.523902,0,0.004271,0,0,0.077486,0.020164,0.465745,0.903918,0.066349,0.096689,0.01717,0.101101,0.073371
e292f9b6-7ca8-47aa-aaac-9c3486931cbd,0.410112,0.078947,0.369637,0.414637,0.46947,0.797914,0.106232,0.035613,0.45082,0.759981,0.752025,0.604614,0.527414,0.665048,0.405154,0.430246,0.146916,0.394982,0.336851,0.090937,0.000801,0.121951,0.523902,0.129032,0.263447,0.159091,0,0.301197,0.466285,0.522747,0.849523,0.163867,0.041227,0.181313,0.022906,0.392628
0e79cd10-b294-46fe-bb40-ecef7bf1fadc,0.134831,0.078947,0,0.170717,0.210809,0,0.02582,0.01655,0.131148,0.078384,0.102507,0.112582,0.114212,0.053534,0.110715,0.083945,0.092648,0.129594,0.133041,0.092634,0.000801,0.097561,0.523902,0.129032,0.005685,0.159091,0,0.113626,0,0.63893,0.926124,0.216544,0.043758,0.1545,0.017487,0.115401
7c516f30-4338-4a5d-9cad-899ec1db66b8,0.286517,0.184211,0.169135,0.184155,0.333888,0,0.193987,0,0.278689,0.313766,0.323514,0.313793,0.304453,0.293626,0.02524,0,0.000654,0.002782,0.011487,0.14612,0.000634,0.243902,0.523902,0.300568,0.039283,0.113636,0,0.257553,0.030467,0.7514,0.670799,0.294836,0.047127,0.303653,0.015996,0.273525
5011d989-b3eb-4c56-aa90-e06fcbe7c395,0.157303,0.078947,0,0.235338,0.28172,0,0.067776,0.024343,0.192623,0.151223,0.18481,0.190975,0.189152,0.112141,0.114809,0.184828,0.15688,0.203475,0.197396,0.076308,1,0.097561,0.854866,0.064516,0.008532,0.090909,0,0.19031,0,0.60045,0.893948,0.258342,0.043716,0.218423,0.018166,0.282618
4f3cae0d-d306-4def-aa36-5208fb8e6581,0.550562,0.263158,0.496761,0.402743,0.558105,1,0.18382,0.940939,0.569672,0.767411,0.789043,0.680903,0.611942,0.628738,0.533691,0.487043,0.210796,0.510657,0.446458,0.238432,0.000801,0.146341,0.523902,0.679014,0.503256,0.045455,0,0.433303,0.043398,0.514948,0.682355,0.239684,0.049141,0.29191,0.016086,0.523806
917cf5e9-4bc7-468d-9fe1-4cc8690edb4c,0.146067,0.052632,0,0.283379,0.128051,0,0.011832,0,0.151639,0.094009,0.117934,0.123718,0.121062,0.066702,0.144892,0.099535,0.069144,0.131026,0.143521,0.085451,0.000551,0.04878,0.523902,0.160855,0.2975,0.045455,0,0.109233,0.007752,0.549453,0.943012,0.171063,0.048901,0.144607,0.019646,0.119048
3edbf8da-11f6-497c-8b87-97798e43b395,0.129213,0,0,0.285647,0.319801,0,0.060886,0,0.180328,0.123802,0.165684,0.157231,0.146825,0.078716,0.019606,0,0,0,0,0.067032,0.000801,0.02439,0.523902,0.19832,0.038787,0.068182,0,0.112157,0.002203,0.620909,0.993509,0.140628,0.04593,0.120253,0.017454,0.12124
9839cedb-5aa1-4a24-922a-2876a885d225,0.117978,0.026316,0.066763,0.227038,0.105067,0,0.005916,0,0.090164,0.037321,0.058954,0.070095,0.072516,0.022977,0.108437,0,0,0.067984,0,0.038066,0.000801,0.04878,0.523902,0.096774,0.003779,0.090909,0,0.056119,0.001095,0.626847,0.990026,0.065809,0.144752,0.016036,0.123159,0.089499
5e352bf7-0711-4d44-ab4b-3f377b7d1447,0.191011,0.131579,0.115002,0.154137,0.197705,0,0.050198,0,0.20082,0.113758,0.150806,0.150231,0.145605,0.091911,0.252682,0,0,0.201514,0.011891,0.139858,0.000601,0.121951,0.523902,0.064516,0.026509,0.113636,0,0.166034,0.019661,0.796362,0.702245,0.065288,0.180385,0.015481,0.180826,0.173861
8f922477-38e4-4f0b-9a0f-76fbbf724fc2,0.235955,0.184211,0.136996,0.107073,0.380155,0,0.218402,0,0.295082,0.322413,0.333052,0.305987,0.286877,0.280867,0.210545,0,0,0.272133,0.010151,0.177324,0.000801,0.121951,0.523902,0.096774,0.064822,0.068182,0,0.230223,0.03165,0.506188,0.771566,0.062256,0.173811,0.019909,0.249511,0.226948
7f518ed2-fd74-45bf-894e-2aca79c1ce9b,0.308989,0.105263,0.095782,0.445876,0.453354,0,0.092683,0,0.340164,0.279287,0.335128,0.325071,0.313696,0.210417,0.311055,0.000894,0,0.299887,0.000721,0.090615,0.00069,0.097561,0.523902,0.064516,0.134341,0.045455,0,0.259077,0.018504,0.689218,0.85473,0.062083,0.191405,0.0119,0.267477,0.298935
38098e66-31f5-4236-a0b1-b1fcee123553,0.140449,0.078947,0,0.19711,0.312751,0,0.065507,0,0.180328,0.134291,0.170342,0.165488,0.15827,0.084775,0.096223,0,0.001961,0.150659,0,0.094989,0.000801,0,0.523902,0,0.038787,0,0,0.110705,0.003924,0.625813,0.969136,0.067836,0.115905,0.015034,0.13237,0.131488
506d45b7-f117-4e40-b27a-1c555d43936c,0.219101,0.184211,0.033696,0.153348,0.205209,0,0.139909,0.043322,0.262295,0.221546,0.263232,0.269268,0.257296,0.17179,0.205792,0.219965,0.134552,0.253541,0.251026,0.201931,0.000801,0.121951,0.523902,0.064516,0.082795,0.113636,0.2,0.212513,0,0.576132,0.784748,0.203537,0.032229,0.200797,0.026898,0.213214
b35411bf-07c2-4ed8-9ea0-e2146f4ef3d1,0.280899,0.052632,0,0.800721,0.331161,0.299977,0.033176,0.011099,0.258197,0.212465,0.28509,0.27349,0.261757,0.186985,0.269521,0.1589,0.09466,0.21221,0.212701,0.034335,0.000801,0.121951,0.523902,0.096774,0.079456,0.090909,0,0.18605,0.093422,0.625597,0.948856,0.194588,0.048017,0.185882,0.016349,0.262581
50a9b171-cf97-4c3c-92a6-14e1ee9d5cfd,0.207865,0.210526,0.042744,0.016226,0.140363,0,0.154271,0.050592,0.282787,0.253765,0.308133,0.31148,0.297437,0.211564,0.199608,0.288126,0.172292,0.308233,0.301696,0.30978,0.000658,0.146341,0.523902,0.064516,0.062477,0.136364,0.1,0.247881,0,0.600586,0.750434,0.215713,0.036036,0.221345,0.024393,0.2117
9d4757e3-5032-4c51-aacf-57ee85218669,0.123596,0.157895,0,0,0.039612,0,0.071981,0.04299,0.118852,0.054227,0.068837,0.070611,0.067273,0.02646,0.120301,0.077882,0.065292,0.118123,0.113559,0.161481,0.0003,0.02439,0.523902,0,0.004748,0.022727,0,0.089287,0,0.43008,0.894475,0.136572,0.042981,0.10724,0.020815,0.07763
601c11d1-421c-406f-9f91-25e6d5ca74f5,0.067416,0.157895,0,0,0,0,0.046918,0.038565,0.086066,0.023848,0.033351,0.038524,0.037716,0.012221,0.050321,0.055548,0.057447,0.089337,0.087144,0.168327,0.000467,0.04878,0.523902,0.129032,0.00333,0.227273,0,0.065633,0,0.519269,0.89705,0.184224,0.041523,0.111885,0.017425,0.030607
da3aabc6-d434-44bc-98a6-249b2c010008,0.202247,0.078947,0.089263,0.187354,0.216038,0,0.03671,0,0.180328,0.097672,0.136993,0.146036,0.146998,0.073292,0.200844,0,0,0.152467,0.002643,0.083798,0.000801,0.146341,0.523902,0.096774,0.025076,0.204545,0,0.139519,0.012595,0.526616,0.914063,0.070318,0.181507,0.017367,0.201347,0.175382
0068fe36-b1ec-47de-8bd2-962d89ebed48,0.146067,0.131579,0,0.079325,0.169736,0,0.073818,0,0.155738,0.089492,0.111362,0.117486,0.117061,0.060742,0.109739,0,0,0.140197,0,0.185268,0.000801,0.097561,0.523902,0.129032,0.00664,0.181818,0.1,0.121759,0.016392,0.578113,0.921371,0.060489,0.165685,0.015862,0.177894,0.118183
9cab0fcf-91aa-4bf3-9279-1d74ae71a99c,0.297753,0.289474,0.062516,0.189538,0.246537,0.04305,0.145268,0.069032,0.360656,0.30206,0.377308,0.36705,0.346496,0.258209,0.305295,0.330279,0.174829,0.372646,0.335545,0.253749,0.000658,0.195122,0.523902,0.064516,0.177403,0.159091,0.3,0.296647,0.096553,0.84292,0.571631,0.252246,0.033032,0.25409,0.017666,0.292051
10193807-96ea-44ae-82a2-6ddafa6541c5,0.382022,0.263158,0.226263,0.097887,0.150921,0.636859,0.047917,1,0.471311,0.853785,0.819526,0.600401,0.50924,0.664332,0.349772,0,0,0.470506,0.030694,0.252652,0.000634,0.097561,0.523902,0.096774,0.193001,0.068182,0,0.320325,0.03575,0.551566,0.819087,0.055788,0.108401,0.014231,0.191299,0.355289
e353d317-3af0-40a5-956c-ec0719366553,0.235955,0.026316,0.188407,0.63061,0.446007,0,0.06912,0,0.221311,0.238611,0.249173,0.24929,0.244078,0.181837,0.023559,0,0,0,0,0.00474,0.000601,0.073171,0.523902,0.234284,0.050601,0.136364,0,0.160936,0.003671,0.6392,0.951184,0.21254,0.045581,0.196095,0.017998,0.227727
83be6251-0a91-4816-b528-cb6be187bffd,0.162921,0.052632,0.064886,0.292806,0.281958,0,0.072416,0.01705,0.184426,0.123234,0.150539,0.154786,0.152253,0.088412,0.131009,0.119156,0.082566,0.157675,0.160501,0.054568,0.000801,0.073171,0.523902,0.096774,0.025071,0.113636,0,0.136522,0,0.623872,0.922019,0.200027,0.046339,0.170323,0.018181,0.151215
93097030-bc1a-47d7-b6ea-5f1ab73654c9,0.05618,0.078947,0,0,0,0,0.011832,0,0.045082,0.005166,0.011674,0.015933,0.014794,0,0,0,0,0,0,0.084164,0.0003,0.02439,0.523902,0.043011,0.001424,0.136364,0,0.022866,0.011104,0.544389,0.933157,0.179994,0.045798,0.069269,0.019385,0.015565
4d8e2178-4226-4d9c-b794-80da284bd1bc,0.11236,0.026316,0.076267,0.048476,0.131666,0,0.034805,0,0.114754,0.056082,0.074402,0.079562,0.078871,0.030999,0.003355,0,0,0,0.004094,0.068071,0.000801,0.04878,0.523902,0.124846,0.004734,0.045455,0,0.078958,0.012341,0.579145,0.910378,0.160694,0.042845,0.119001,0.020032,0.085811
f9ed14a6-ec70-4dee-906b-8bef807114e8,0.08427,0.026316,0,0.113901,0.152095,0,0.019534,0,0.114754,0.044032,0.070228,0.072793,0.068819,0.021756,0.090813,0,0,0.101626,0.002895,0.051979,0.000801,0.02439,0.523902,0,0.026963,0.045455,0,0.067131,0.016031,0.69444,0.808816,0.062599,0.091958,0.016382,0.101101,0.0623
9f9edb67-cf0d-4120-9276-314c9d696f6a,0.185393,0.052632,0.209192,0.10373,0.107616,0,0.014086,0,0.159836,0.091913,0.125056,0.12951,0.131309,0.066558,0.226168,0,0,0.142657,0.003964,0.043216,0.000801,0.097561,0.523902,0,0.006631,0.136364,0,0.12107,0.015488,0.837243,0.747798,0.069459,0.186499,0.012334,0.16426,0.153147
f168c154-fe96-4c59-bd6d-482411002056,0.522472,0,0.227107,0,0,0,0,0,0.241803,0.118519,0.148175,0.210686,0.245448,0.103789,0.559841,0,0,0.159868,0,0,0.000801,0.682927,0.523902,1,0.013233,0.704545,0,0.278472,0,0.634266,0.994668,0.065775,1,0.016,0.809208,0.46989
935c68bf-637b-4a5e-9b2f-13193a6f2ef2,0.179775,0,0.057585,0.165515,0.367088,0,0.122092,0,0.233607,0.18396,0.225207,0.207924,0.19325,0.133064,0.168459,0,0,0.207569,0.003827,0.070105,0.000634,0.02439,0.523902,0,0.114936,0.022727,0,0.155703,0.01828,0.615366,0.853507,0.077656,0.118764,0.01184,0.158128,0.169664
cb19fd05-bc75-4b1b-8f10-a93c0de8f539,0.101124,0.026316,0,0.196102,0.130515,0,0.003944,0,0.090164,0.034657,0.053099,0.061912,0.062473,0.016196,0.087475,0,0,0.071644,0,0.059191,0.000551,0.04878,0.523902,0.064516,0.003784,0.068182,0,0.058305,0.005223,0.613397,0.963082,0.066649,0.130114,0.016121,0.123159,0.072205
47f834ed-d4e2-4694-9648-cf9b480c60b0,0.314607,0.026316,0.270768,0.240546,0.533775,0,0.195927,0,0.319672,0.281766,0.318958,0.313726,0.308748,0.240833,0.029947,0,0,0,0.007163,0.127262,0.000801,0.121951,0.523902,0.329425,0.071903,0.113636,0,0.257589,0.0168,0.612742,0.919489,0.305349,0.056127,0.273565,0.009369,0.307622
83cd6908-79f5-431e-9f1b-8811387bb150,0.168539,0.131579,0.123208,0.203939,0.140101,0.148748,0.031623,0.199638,0.192623,0.177446,0.192599,0.181816,0.172847,0.127203,0.166587,0,0,0.174037,0,0.097257,0.000801,0.04878,0.523902,0,0.025081,0.022727,0,0.138005,0.018081,0.840534,0.811579,0.076561,0.118456,0.004006,0.164085,0.149047
c8c7dace-8ca1-4eb7-a89f-30e5896b63ee,0.207865,0.184211,0.050756,0.218389,0.204077,0,0.060258,0.046847,0.196721,0.114103,0.139221,0.153254,0.156999,0.095521,0.195783,0.138249,0.100378,0.174166,0.186227,0.173682,0.000634,0.219512,0.523902,0.129032,0.00901,0.340909,0.2,0.173432,0,0.655683,0.779863,0.3399,0.034261,0.253409,0.019202,0.181078
837f1570-d9d8-448b-8e4a-4c667f813dad,0.174157,0.105263,0.095309,0.223552,0.201759,0.215671,0.02059,0.141165,0.180328,0.149774,0.174861,0.169376,0.163439,0.100177,0.155292,0,0.00056,0.156758,0,0.10561,0.000601,0.04878,0.523902,0.064516,0.023657,0.045455,0,0.127692,0.011148,0.676436,0.905333,0.067501,0.127223,0.013525,0.158132,0.151871
3853f103-4399-447b-bb96-37728a2c8af6,0.134831,0.026316,0.077091,0.014681,0.113368,0,0.060173,0,0.135246,0.078499,0.095007,0.098148,0.096702,0.051147,0.005223,0,0,0.001378,0.008188,0.081574,0.0003,0.073171,0.523902,0.151281,0.005685,0.045455,0,0.101098,0.018222,0.547317,0.859356,0.170476,0.043742,0.140305,0.020873,0.1065
877e1012-7fe7-437c-9c82-5ebff675ad4f,0.207865,0.105263,0.15208,0.161947,0.161363,0,0.037239,0.027351,0.168033,0.102373,0.128575,0.142404,0.148621,0.070917,0.215231,0.147137,0.143922,0.162652,0.171336,0.081282,1,0.170732,0.927433,0.064516,0.007586,0.227273,0,0.182262,0,0.662782,0.836925,0.306433,0.044274,0.251724,0.018059,0.18919
23de76a2-f04f-4597-91cc-1e604e22c64f,0.123596,0,0.130013,0.13379,0.143083,0,0.019534,0.014253,0.110656,0.05758,0.075882,0.084341,0.085648,0.034354,0.120301,0.05511,0.053141,0.090013,0.103029,0.043099,0.000551,0.073171,0.523902,0.096774,0.004729,0.068182,0,0.077498,0,0.592327,0.927418,0.171533,0.044508,0.133192,0.019995,0.097981
a9b7a36a-7e1f-4216-9993-b509fa784e45,0.275281,0.157895,0.144727,0.220939,0.327938,0,0.146274,0,0.254098,0.231249,0.253286,0.254757,0.25185,0.228921,0.024413,0,0,0.001378,0.014332,0.136142,0.000801,0.121951,0.523902,0.281681,0.086096,0.136364,0,0.214784,0.026249,0.759663,0.721257,0.27478,0.040543,0.250828,0.016456,0.248717
61207305-fe63-4df5-960d-82a396212dd5,0.162921,0.078947,0.155519,0.124831,0.188168,0,0.034784,0,0.159836,0.088661,0.110507,0.119667,0.121969,0.069359,0.168459,0,0,0.144463,0.007928,0.076951,0.000801,0.146341,0.523902,0.096774,0.007104,0.159091,0,0.129144,0.018924,0.698487,0.791634,0.065387,0.218968,0.015647,0.213876,0.141623
07cbc327-0262-460d-af69-b52b6343aae4,0.314607,0.026316,0.270768,0.240546,0.533775,0,0.195927,0,0.319672,0.281766,0.318958,0.313726,0.308748,0.240833,0.267927,0.249695,0.132853,0.275552,0.269478,0.127262,0.000801,0.121951,0.523902,0.329425,0.071903,0.113636,0,0.257589,0.0168,0.612742,0.919489,0.305349,0.056127,0.273565,0.009369,0.307622
bc77f143-214d-4dd9-aa7e-380bc14ebc34,0.106742,0.078947,0,0.033611,0.175952,0,0.073818,0,0.151639,0.078666,0.114145,0.11073,0.104217,0.047033,0.074179,0,0,0.140197,0,0.136859,0.000551,0.02439,0.523902,0,0.019405,0.045455,0,0.098858,0.013411,0.555496,0.904551,0.066697,0.110061,0.018027,0.119669,0.085289
0c147110-c7e4-42d8-8bf6-9d8b1715cb81,0.117978,0.131579,0,0,0,0,0.071981,0,0.110656,0.047829,0.063681,0.065154,0.062174,0.019729,0.120301,0.058041,0.058332,0.110779,0.102999,0.131885,0.000467,0,0.523902,0.1354,0.004271,0,0,0.077486,0.020164,0.465745,0.903918,0.126692,0.046277,0.091846,0.0189,0.073371
3efcc0ce-db53-4477-8417-68de03625343,0.202247,0.078947,0.120142,0.106274,0.192408,0.061454,0.034805,0.055452,0.168033,0.096289,0.130186,0.137221,0.139382,0.069777,0.188979,0,0,0.145122,0,0.106386,0.000601,0.121951,0.523902,0.096774,0.007104,0.181818,0,0.132879,0.0109,0.587449,0.924906,0.069161,0.205392,0.016404,0.182528,0.167994
df67dcc5-1266-4796-ac3b-ec0277ff9ff0,0.05618,0,0,0.178629,0.056684,0,0,0.004164,0.061475,0.012473,0.025763,0.032597,0.031747,0.00166,0.053364,0.007071,0.033346,0.050516,0.060105,0,0.000133,0,0.523902,0,0.00236,0,0,0.027297,0,0.626541,0.981575,0.122885,0.045797,0.072183,0.017591,0.030245
