"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"d2ea4a0c-1952-4b48-aa36-009fa568d3eb";"0.0";"0.0";"0.0";"21.33840369125228";"0.6666666666666667";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"3.0";"144.0";"0.0";"0.0";"46.53";"19.0";"12.04";"54.0";"186.00837182";"5.0";"2.0";"0.0";"0.0";"4.2514150020859685";"7.172643748425278";"0.0";"0.7937005259840998";"0.0";"0.39786843660754484";"0.0";"-0.15723180195472072";"-0.1639545735815845";"4.0";"-0.05202443095900813";"4.888888888888889";"0.163773550849983";"1.0";"23.333550999999996";"564.4697901677247";"704.7496388578494";"584.7148276452943";"543.0669009900666";"343.72915262622087";"2.0";"10.946449";
"a86b42a6-5446-48b1-ac18-4b4f9bc3fa25";"25.658691381833112";"22.81114819092553";"0.0";"23.658737206379314";"17.16461689692893";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"4.0";"150.0";"0.0";"1.0";"96.41";"29.0";"14.05";"66.0";"217.07726446";"6.0";"4.0";"0.0";"1.0636591793889976";"2.481111325200083";"6.373468493496843";"0.0";"2.94168275343288";"0.4110487676789237";"0.0";"0.0";"0.004395289742820889";"-0.21043279879068338";"-0.1376961775357172";"2.75";"0.07831692384415642";"5.185595567867036";"0.75";"32.247895";"1074.4547916119388";"1202.3712776023563";"921.1627203917241";"826.9492249769901";"930.0017923183599";"3.0";"22.574105";
"7137d307-021e-4bc4-9f40-074b16fbaf7c";"7.332091977132565";"11.774469035540946";"0.0";"13.996275931397692";"10.332091977132563";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"109.0";"0.0";"0.0";"20.23";"29.0";"10.01";"46.0";"154.13576534";"11.0";"1.0";"1.2804902574870265";"5.225316977035589";"3.147345190264945";"1.7091480255849363";"2.5557724169850897";"0.0";"0.25";"0.07908939590966049";"0.0";"-0.016325463541205003";"-0.021167318022010453";"0.0012958663773213058";"6.4";"-0.010228820924176357";"4.792899408284024";"0.75";"30.404274";"504.03540014355485";"667.0304815468753";"574.5283097446293";"567.0308693020022";"366.78336216015634";"2.5921345862013783";"19.677726";
"5a3e86bc-c829-42e6-8f34-77749ed80f3f";"0.0";"0.0";"41.313471634121015";"0.0";"1.301485632646727";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"396.0";"0.0";"0.0";"127.45000000000002";"32.0";"114.07";"120.0";"302.04265274";"0.0";"1.0";"0.0";"0.0";"3.081339135366178";"16.138102757120684";"0.0";"14.345173730655373";"0.0";"0.568355912620686";"0.0";"-0.13946934392263843";"-0.10167422336048551";"0.1076426892836953";"3.1653477717617657";"-0.19872909332723854";"6.481481481481482";"0.8333333333333334";"38.681929999999994";"2446.1520604241023";"2333.929965537456";"1602.4818057693967";"1333.1901940023645";"1959.3382218561032";"8.79540492262828";"2.7064695121539795";
"a0b6bd23-2972-41dc-9058-a66d03550dc2";"0.25";"0.0";"0.0";"58.28972781538813";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"18.0";"0.0";"7.0";"1024.0";"0.0";"0.0";"35.58";"63.0";"322.06";"182.0";"461.22786922000006";"4.0";"4.0";"0.0";"0.0";"30.898240443392357";"33.26693614065128";"0.0";"6.436693989426502";"0.0";"0.44332184125208224";"0.0";"0.11015469690548305";"-0.2870700916694814";"6.297163261257687";"0.08997568655421707";"12.029903880384479";"-0.05917444383303713";"0.8888888888888888";"73.83299699999998";"4005.3294255785345";"3959.3857306239133";"2837.3691130865327";"2402.798143224021";"3560.7208609188488";"4.0";"39.687003";
"e8a332d6-4095-408a-a3f8-8b06b8a44f52";"21.54629641323168";"22.043383198328204";"0.0";"27.21075889768308";"20.826923669508517";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"8.0";"374.0";"0.0";"0.0";"84.58000000000001";"41.0";"19.05";"86.0";"266.16304274";"9.0";"4.0";"0.4999999999999999";"1.9891987952172288";"6.857230682034217";"11.39478627507535";"0.0";"2.048145734495446";"0.46133311821225864";"0.0";"0.0";"-0.17553325106164913";"-0.16606016045096497";"0.10386178492160517";"8.0";"0.09452494738039648";"9.03125";"0.8571428571428571";"43.915446";"1122.3123610325404";"1254.675681750634";"1035.4723661773417";"963.7101750561852";"955.58188874179";"3.0";"26.924553999999993";
"9202bc21-1422-4597-8a6f-3e81d9cc3dca";"0.0";"0.8164965809277259";"0.0";"13.550299012020256";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"90.0";"0.0";"0.0";"68.01";"17.0";"10.04";"44.0";"137.0589119";"4.0";"4.0";"0.0";"0.0";"3.3019272488946267";"4.298279727294167";"0.0";"1.0";"0.0";"0.23034570866666323";"0.0";"0.01391398665338746";"-0.1091429117940467";"2.2857142857142856";"-0.1281975067015718";"4.0";"0.030737872479564873";"1.0";"19.329551";"455.39246890625014";"546.8230592187501";"460.8703517187501";"429.1521713750001";"253.04846075000006";"0.0";"8.610449";
"910af991-8ff0-40cd-b743-d205c109a224";"0.0";"0.0";"36.21075889768307";"0.16666666666666669";"0.4082482904638629";"0.0";"0.0";"0.0";"0.0";"11.0";"0.0";"0.0";"3.0";"318.0";"0.0";"0.0";"42.68000000000001";"38.0";"109.04";"112.0";"283.12084354";"5.0";"2.0";"0.5503212081491045";"4.065547668752517";"6.007764029582191";"17.09178203929237";"0.0";"7.82969262002959";"0.0";"0.46664659266315994";"0.0";"0.07425467128890374";"-0.23992919473939292";"0.20591166386461524";"3.062381852551985";"-0.181668703981267";"6.629935720844812";"0.8";"44.761480999999996";"2611.0565300702815";"2508.5217942086815";"1724.1381940886533";"1442.2560677350539";"2349.228022735961";"7.793828314746548";"3.184480987605916";
"d230bfe0-9648-4589-a66b-01c80341a8be";"0.0";"0.0";"0.25";"40.86985784240753";"1.8079038106122827";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"381.0";"0.0";"0.0";"93.06";"51.0";"184.06";"124.0";"350.172938744";"6.0";"6.0";"0.6506976368304991";"3.1668244947591964";"7.52460388617808";"17.59804291912018";"0.0";"12.362789679282715";"0.0";"0.7180972247602968";"0.0";"0.17355132411243634";"-0.42089707479237337";"5.489603024574669";"-0.16520932484721976";"9.796296296296296";"-0.04383316230055751";"1.0";"55.58861799999998";"3025.901755443774";"2737.935151509897";"1989.237683041095";"1716.2902637590423";"3300.002409523468";"3.0";"34.171381999999994";
"968bf59e-2892-458b-82d9-8313a2db035a";"0.0";"0.0";"0.0";"23.60167123523574";"0.4999999999999999";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"7.0";"286.0";"0.0";"0.0";"55.56";"37.0";"17.04";"76.0";"236.15247804";"10.0";"4.0";"0.25";"3.509530701206646";"7.5346307552594425";"8.270956754956645";"0.0";"1.3103706971044482";"0.0";"0.3863884925321826";"0.0";"0.028695185987007724";"-0.2466449249119944";"5.444444444444445";"-0.13606287994580454";"8.16326530612245";"0.11372877504717993";"0.8333333333333334";"40.01986000000001";"1044.8899041033974";"1121.0954532997778";"930.7072922089744";"868.9885460760718";"774.4351387887278";"2.0";"26.058139999999998";
"0b412324-04f9-453b-a75f-cb97395ce63b";"0.0";"0.45856606309931985";"0.0";"52.026201716278635";"0.0";"0.0";"0.0";"4.0";"0.0";"0.0";"0.0";"0.0";"17.0";"774.0";"0.0";"3.0";"208.14999999999998";"71.0";"32.12";"152.0";"474.26896447999997";"33.0";"12.0";"2.2298695024425905";"1.7447757138637958";"0.08333333333333334";"5.37731000233135";"0.0";"17.393448496936063";"0.0";"1.094161770207505";"0.0";"-0.15481147132601178";"-0.4142108984322952";"12.5";"-0.5394581648963608";"15.884297520661157";"0.3199842231955334";"1.0";"73.114134";"2945.29745170402";"2741.603259510498";"2110.82748910505";"1897.853367721218";"3038.9659529561313";"6.0";"47.65186599999999";
"59d2e046-ec18-450d-afa3-e47caa28e584";"0.0";"0.0";"40.328367908530254";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"349.0";"0.0";"0.0";"40.46";"51.0";"309.02";"126.0";"290.22458041600004";"0.0";"2.0";"0.16666666666666669";"4.763321281219133";"10.5026299094428";"19.49026564955579";"6.72457647577366";"5.026097724552823";"5.282134177669153";"0.1579081037905228";"0.25";"-0.037862705883168646";"-0.047248022020556044";"0.012710354288022214";"1.9262782401902496";"0.006091889881704179";"4.746877054569362";"1.0";"55.04778999999999";"4028.3272728363363";"3820.7595250618774";"2401.072500348496";"1914.9846438413415";"3051.5226442584703";"9.40202801057641";"3.672263177142141";
"2a704cde-b112-4a83-9932-2880012c4406";"48.90367451122716";"26.854433173098997";"0.0";"38.38122528031736";"27.329203499089076";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"8.0";"371.0";"0.0";"0.0";"59.220000000000006";"54.0";"76.04";"124.0";"339.23106278";"13.0";"4.0";"1.88988157484231";"6.500833004048826";"15.82109992618155";"14.670020678930937";"4.456184268627869";"2.8853998118144273";"0.32533089766421225";"2.871745887492588";"0.0";"-0.03805893762419328";"-0.12479352518782028";"0.0026576464839184683";"5.041666666666667";"-0.08292191839727348";"9.796296296296296";"0.8";"60.39899699999998";"3465.4581692425495";"3051.8462796144704";"2179.4595722153313";"1872.195937408293";"3341.1404621895126";"4.0";"35.301002999999994";
"205a71cc-ad68-4a22-ad93-2e360c22ea56";"4.66418395426513";"9.774469035540946";"0.0";"11.332091977132565";"9.332091977132565";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"1.0";"77.0";"0.0";"0.0";"20.23";"19.0";"9.01";"40.0";"122.07316502";"1.0";"1.0";"0.0";"1.7697645979915575";"4.883593419305869";"6.597539553864471";"0.0";"0.33333333333333337";"0.0";"0.09176510973727775";"0.0";"-0.0034670281816302894";"-0.043283207985435036";"-0.0022607686964876187";"2.0";"-0.0013723544793804467";"3.239669421487603";"1.0";"21.54993";"406.69209671289076";"543.7882813740238";"454.71504160839856";"425.95721549462905";"157.32691079296882";"2.7127787431041743";"10.93207";
"264264f7-ff34-422d-a7b9-1b0d16bfdef4";"0.0";"0.0";"0.0";"31.660459885662817";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"641.0";"0.0";"0.0";"54.37";"50.0";"24.03";"108.0";"326.18819490000004";"13.0";"3.0";"0.7663094323935531";"4.112747832726355";"19.17822877738171";"10.27291206113072";"0.0";"9.125465128398087";"0.0";"0.39743011846150095";"0.0";"-0.008451164482533921";"-0.162076631024282";"7.424397370343316";"-0.14988531335843333";"12.36888888888889";"0.035187421459768956";"0.8888888888888888";"56.702618";"2092.2399318799603";"1990.0604830932816";"1559.5818194946146";"1417.0448526266862";"1612.5030750311387";"12.0";"30.339381999999993";
"7c33e528-f03a-49e2-8435-7df6532eee41";"0.0";"0.0";"0.9654893846056297";"45.18705354513086";"5.608391630011227";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"371.0";"0.0";"0.0";"189.52999999999997";"45.0";"70.11";"120.0";"342.11621169999995";"1.0";"11.0";"0.0";"0.0";"0.49397531700626224";"6.313329642835017";"1.0873803730028921";"10.740994769078204";"2.3175476435360682";"1.296053086546415";"0.0";"-0.6371596731169308";"-0.3474377437778151";"3.52";"-0.24298140079416503";"7.486111111111111";"0.4427156475446856";"1.0";"44.61144599999998";"2079.383479867025";"2024.609085386433";"1385.3413895558278";"1160.909766525499";"1654.4312516050836";"0.0";"29.798554000000006";
"f1ed44d7-ca75-4970-83ed-24aa264febdc";"47.64984474022844";"26.457864188016465";"0.6850067105944414";"44.92976061357971";"29.657014347246783";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"367.0";"0.0";"0.0";"59.95";"40.0";"278.05";"136.0";"311.115758152";"1.0";"1.0";"0.0";"1.1386910362140068";"5.418262823500709";"23.40072987270882";"0.0";"17.799450617695715";"0.0";"0.5834553863745704";"0.0";"0.0072044573804996345";"-0.37061847503925927";"-0.04010308851197421";"2.2892819979188346";"0.13805997362092262";"5.771564544913741";"0.8";"47.323480999999994";"3783.147942594942";"3491.8020174674843";"2248.0569467683476";"1787.661064811298";"3364.6435715668467";"9.784644502221479";"24.992518999999994";
"638439ab-f827-4b57-a47a-006864afbd25";"0.0";"2.4255396634778323";"121.83353520142984";"0.0";"0.0";"0.0";"0.0";"4.0";"2.0";"17.0";"0.0";"1.0";"37.0";"3423.0";"4.0";"8.0";"406.3399999999999";"146.0";"534.25";"368.0";"1045.534515279999";"44.0";"24.0";"0.9289560060117461";"8.057076138812754";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0367758747476783";"0.0";"-0.05256523935773265";"-0.9718165433074953";"-1.3507338835215905";"23.4140625";"0.6897929653514121";"35.09665361338555";"0.9333333333333333";"159.266303";"8126.516842293655";"7589.015210721081";"5676.74461658895";"4954.67247704145";"8790.186520466852";"24.67011051848696";"6.400158139345675";
"26b3c8bc-ba49-4299-8016-5a055949761b";"0.0";"0.0";"0.0";"20.904389819105013";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"103.0";"0.0";"0.0";"42.52";"18.0";"11.04";"52.0";"174.01507874";"5.0";"2.0";"0.0";"0.0";"7.732315986074721";"3.965406456500188";"0.0";"0.0";"0.0";"0.2194992937564672";"0.0";"-0.014822329562411899";"-0.09746293639526957";"3.78698224852071";"0.002887271004658792";"3.6";"-6.563793951205282E-4";"1.0";"22.048550999999996";"595.9845325136718";"842.7250491228028";"654.9746255229493";"611.2281940739748";"452.46847091015644";"0.0";"15.331448999999997";
"20576976-6643-452a-8465-56cbe70e4367";"0.0";"0.33333333333333337";"0.19999999999999996";"33.81559714114857";"0.894427190999916";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"336.0";"0.0";"0.0";"90.65";"50.0";"22.06";"102.0";"312.2049076";"6.0";"6.0";"0.7529704326550234";"4.325602758549219";"2.3052697787043193";"11.208770923227647";"0.0";"7.785901020006669";"0.0";"0.6438836568272478";"0.0";"0.05865610172696682";"-0.34760045498859554";"6.204081632653061";"-0.37043039444749953";"9.988109393579073";"0.08354375254704623";"1.0";"52.238203999999996";"2162.2418404156992";"2006.2758614641884";"1501.3026200373783";"1328.6305809582027";"2054.8346405146062";"5.0";"36.35779599999999";
"cda48913-f9f6-4634-b9ec-57d1b895c1c4";"0.0";"0.0";"3.2443130741877373";"81.28011093432653";"6.709208997769593";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"1177.0";"0.0";"0.0";"353.11";"88.0";"303.19";"224.0";"614.3122858999998";"1.0";"19.0";"0.0";"0.0";"0.6258823542707168";"13.150255160153865";"0.0";"34.800766974274325";"0.0";"1.9171354832355478";"0.0";"-0.7207566635172968";"-0.6149520529009238";"7.062019013128112";"-0.29610268819315433";"14.613499665849854";"0.398835022321563";"0.8888888888888888";"88.17847799999996";"5059.746545729446";"4605.154830177691";"3161.512040502001";"2640.7982947004093";"4597.242461063246";"0.0";"57.82352199999998";
"07f38fbd-b417-4570-b8b2-8e02bdc3401e";"132.84546400404602";"78.52596165004876";"0.7601033059171981";"107.38555782625494";"74.14011677344325";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"3.0";"2704.0";"0.0";"0.0";"319.61";"138.0";"464.18";"318.0";"923.4878504519988";"2.0";"18.0";"0.6374307054809097";"8.534510545157831";"0.0";"0.0";"3.011758191535464";"0.0";"3.1668345496883914";"1.843118030290819";"0.0";"-0.11931025159813297";"-0.6040917454913528";"0.8129828192943577";"20.706674522346603";"-0.6674843370121347";"30.01134215500945";"0.3888888888888889";"146.12988900000008";"6660.075383063889";"6132.8909728078725";"4671.019267182295";"4149.09994624431";"6753.401090512396";"21.51906414645012";"88.72411100000006";
"c07a96c0-29e1-420e-8a9f-8b69d5a567aa";"0.0";"0.0";"0.0";"32.39780216187853";"0.4999999999999999";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"162.0";"0.0";"0.0";"51.38";"29.0";"14.07";"64.0";"260.02481983";"4.0";"4.0";"0.0";"0.0";"6.7755831051411";"0.0";"0.0";"0.0";"0.0";"0.47710899951890745";"0.0";"0.3448422021246295";"-0.3970719350119026";"3.272727272727273";"-0.28722630663598886";"5.777777777777778";"-0.11424780086332349";"1.0";"34.115895";"868.334573585938";"855.2463649731448";"689.7670624206547";"641.5510872264407";"701.925490890137";"2.0";"30.232104999999994";
"b27d7bde-4bb9-4152-acae-7fec4d50ba35";"8.66418395426513";"13.548938071081892";"1.0";"23.65673581706051";"14.438652989806073";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"111.0";"0.0";"0.0";"18.46";"28.0";"37.02";"68.0";"168.11502988";"2.0";"2.0";"0.7211247851537042";"3.8883225944793316";"3.3019272488946267";"1.6329931618554518";"5.656854249492381";"0.0";"0.14585498203926128";"1.0000000000000002";"0.33333333333333337";"-0.0821791279855811";"0.00820872350530916";"0.009059019034489229";"1.2345679012345678";"-0.01032441765377183";"2.494331065759637";"1.0";"29.872688000000004";"1105.390476082032";"1323.0426904494639";"878.2835890654301";"741.9482740874026";"431.18004606250014";"0.0";"19.407311999999997";
"4c1af2cc-8cfc-43fa-865e-8c18a8570fee";"0.0";"0.0";"0.0";"43.656735817060515";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"7.0";"656.0";"0.0";"0.0";"77.76";"57.0";"88.04";"142.0";"392.1987596";"5.0";"1.0";"1.0259855680060181";"6.661969325226154";"12.558762704600385";"28.0625967010406";"0.0";"9.949083536831411";"0.0";"0.3071567320590344";"0.0";"-0.008313334069156578";"-0.08480719128908522";"8.215277777777779";"0.07535598930558521";"12.142772159428912";"-0.12016691746206348";"1.0";"65.87820399999997";"2974.8052660885974";"2897.1339040073326";"2183.092137369487";"1932.8525067491155";"2720.017031273792";"4.0";"31.56779599999999";
"9525dc8f-55f3-446b-bfc3-25c3ff45b8ea";"45.63403785313395";"36.56718676324884";"0.0";"48.450885304025284";"33.640928929966016";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"3.0";"580.0";"0.0";"0.0";"35.91";"51.0";"198.05";"144.0";"381.16079025999994";"0.0";"4.0";"0.0";"2.309776585782117";"19.4376266911535";"25.90612971240945";"0.0";"6.7730126882721775";"0.3345803035745858";"0.0";"0.0";"-0.047078258391744274";"-0.1448315324126736";"0.05064797375542588";"4.775510204081633";"0.019621052775207332";"9.212018140589569";"0.8571428571428571";"61.00503199999998";"3830.4206198040692";"3453.287206871467";"2462.5387128378734";"2088.9724744988052";"3251.5684361700705";"0.0";"31.57496799999999";
"f67d6736-8b66-461d-b2bd-468eee2d44b1";"0.0";"0.0";"0.4999999999999999";"56.817018381054766";"1.6329931618554518";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"86.0";"0.0";"0.0";"65.57000000000001";"20.0";"11.08";"56.0";"255.92257847";"12.0";"4.0";"0.25";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"0.7044947321526889";"0.0";"0.00805314765348667";"-0.36180115562407156";"2.7777777777777777";"0.3521739513674601";"3.8062283737024223";"-0.22563182534604181";"0.6666666666666666";"25.752344";"659.5210806640627";"764.9052678398443";"579.5425957890627";"528.9409952382814";"464.6199765820314";"2.0";"22.275655999999998";
"287ee853-9018-4afc-8744-d19305fd63a9";"91.40886044098761";"42.42128324878662";"0.33333333333333337";"66.53031772807034";"42.98882779419307";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"961.0";"0.0";"0.0";"110.13000000000002";"77.0";"604.07";"206.0";"512.277403908";"10.0";"7.0";"2.0550029073154836";"8.709355497686657";"9.07449065807831";"20.73311639633308";"5.556320431898317";"16.699539387214504";"12.344062383727456";"0.831522663811993";"1.4422495703074083";"0.03758082634194441";"-0.40046680240745103";"-0.17512155596509862";"4.811654526534859";"0.06950583995790002";"11.11111111111111";"1.0";"85.08572000000001";"7384.262923149623";"6039.049589301591";"3936.8558396405087";"3124.5078173789784";"7432.694146562834";"14.23940773672502";"50.434279999999994";
"c9487879-d282-490a-9182-84044af26227";"80.51914552226341";"35.646814213245676";"0.4999999999999999";"62.423756715396834";"37.65673581706051";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"696.0";"0.0";"0.0";"93.06";"65.0";"514.06";"184.0";"430.23553905600005";"4.0";"6.0";"0.388067491097121";"5.966109483136916";"9.408625975105794";"24.268000109218793";"8.568096885056507";"10.264202945455919";"0.7682881413533618";"10.194835118988108";"1.1052094495921163";"-0.14886590729271776";"-0.29951047628365557";"0.0495156842047315";"2.9693220552960486";"0.06831402104410868";"7.765466297322253";"1.0";"71.48296199999999";"6796.414680879475";"5924.584610294471";"3580.66952124683";"2794.2277505641187";"6210.443229650104";"3.0";"42.91703799999999";
"bc508151-106e-4591-807c-0c3e6a9d904f";"1.2549306028545029";"0.0";"1.040041911525952";"96.6067423904033";"0.17394640854894955";"0.0";"0.0";"0.0";"0.0";"0.0";"23.0";"0.0";"11.0";"2303.0";"0.0";"0.0";"100.79000000000002";"87.0";"673.14";"268.0";"704.2393073599997";"4.0";"11.0";"0.33333333333333337";"3.601912078362499";"0.0";"31.59841024208066";"3.4635527125400514";"5.501404186917255";"1.7058679865948938";"1.1529535897922158";"0.0";"-0.06594042673629197";"-0.685496769393124";"8.707818930041153";"0.05787234525618863";"16.989585002403462";"0.1787721600815098";"0.9285714285714286";"103.30613400000004";"6103.013923216921";"6062.048866988237";"4247.775163799568";"3577.329948201144";"5757.761483317465";"4.0";"60.30786599999999";
"ceea022c-2223-4465-8a81-781678c72d4f";"41.44340206917045";"37.756136788478045";"0.0";"45.16960848973565";"33.277216815511025";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"8.0";"663.0";"0.0";"0.0";"53.010000000000005";"52.0";"139.06";"134.0";"388.1553705399999";"7.0";"5.0";"0.0";"0.0";"26.77720772740402";"19.652760887715974";"0.0";"2.428081663365633";"0.6203723231079499";"0.0";"0.0";"-0.2592148926218174";"-0.3190986798073909";"-0.18526341638334493";"6.779538252602988";"0.4665504218099188";"11.253462603878116";"0.875";"60.41582499999997";"3006.5146244882303";"2884.5084977760152";"2139.3541328967963";"1853.360006141463";"2830.714254557903";"2.0";"34.584174999999995";
"3d8eee88-db36-4caa-ad10-6ece1c38f25d";"9.826645139322244";"13.683395152475521";"0.0";"16.43520745139004";"12.937301248424582";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"2.0";"113.0";"0.0";"0.0";"52.370000000000005";"18.0";"11.04";"50.0";"153.04259314";"3.0";"0.0";"0.0";"1.1547005383792517";"3.3019272488946267";"5.656854249492381";"0.0";"0.33333333333333337";"0.0";"0.20800915841558218";"0.0";"-0.003521233549860033";"-0.08265535856063125";"-0.0452809376586616";"2.5";"-0.0035262899083724365";"4.13265306122449";"0.75";"20.493551";"495.5395984277345";"586.1396122866824";"473.80440573510754";"433.2808757923586";"259.47315662109384";"3.411570848829945";"10.824449";
